0.086,688.352,963.443,187.500,0.805,0.119,2
0.066,847.753,1005.895,156.250,0.706,0.160,2
0.105,788.370,1100.890,250.000,0.780,0.132,2
0.105,1168.293,1166.000,406.250,0.652,0.237,2
0.105,1047.927,1105.163,406.250,0.684,0.257,2
0.258,1666.331,1261.861,125.000,0.386,0.411,2
0.129,940.018,1008.451,250.000,0.741,0.147,2
0.090,861.229,973.054,437.500,0.747,0.124,2
0.078,693.074,845.168,218.750,0.808,0.083,2
0.098,880.852,957.124,187.500,0.740,0.129,2
0.148,1160.710,1124.779,375.000,0.611,0.214,2
0.078,879.943,1146.211,187.500,0.730,0.178,2
0.133,1209.339,1160.021,406.250,0.626,0.284,2
0.238,1369.305,1142.276,406.250,0.519,0.349,2
0.191,1332.342,1283.085,468.750,0.599,0.354,2
0.1113,807.1569,0.7452,0.1384,28.6808,7.9308,2.5118,-5.4121,-1.1711,0.0881,1.3310,4.2737,5.0668,4.7567,4.0585,3.7535,3.4246,2.3634,2.8796,2.2531,0
0.1037,841.1292,0.7227,0.1567,25.6810,9.6421,5.7228,-4.3601,-1.7873,-0.1206,-1.2349,1.9599,7.3719,3.1316,3.0933,2.0897,3.1635,2.1721,2.2619,2.5338,0
0.0992,789.2692,0.7334,0.1494,24.0567,10.5776,8.1524,-1.3784,-1.0288,4.7267,-1.8211,3.0419,2.9692,2.3496,2.4479,2.2486,3.1220,3.1562,2.3740,2.2135,0
0.1333,1043.1963,0.6477,0.1664,21.1613,1.2564,-0.2667,-4.4736,-8.6524,2.7695,-2.0218,-3.0844,9.5752,12.5214,4.5619,7.2411,5.6919,4.3303,3.8744,2.4822,0
0.1013,969.6046,0.7005,0.1851,25.5547,15.5545,-0.5539,2.1791,-5.3845,-4.2180,-1.9717,-0.2742,8.5852,11.6753,7.8981,8.0465,5.2023,3.1990,3.2583,2.7906,0
0.1396,1069.1243,0.6581,0.1783,23.8091,4.4968,-6.6517,-0.6201,-6.2759,4.9343,-0.9582,-2.6555,7.8861,12.0402,7.7791,6.2582,5.6091,5.1507,4.0820,4.4824,0
0.1629,1115.2489,0.6327,0.2051,23.4724,6.9546,-3.0180,3.9753,-6.7162,0.8185,-2.2375,2.1853,17.8862,9.4995,9.9413,3.9204,4.6803,6.5311,3.3080,3.0517,0
0.0932,854.0945,0.7521,0.1265,30.7462,9.0443,-1.8295,2.1683,-11.8897,-0.2074,-0.6767,-1.9548,5.1281,5.8494,6.9697,3.3856,4.2058,3.4756,3.3094,4.1319,0
0.1167,961.6346,0.6987,0.1927,25.0366,13.7477,2.5156,-0.3433,-5.3337,1.4432,-2.7342,1.2921,10.4227,6.2511,5.8349,4.9501,5.3925,2.6839,2.6768,3.6803,0
0.1282,1057.3859,0.6660,0.2165,21.8008,14.5199,1.5221,-3.7804,-8.1417,-1.4439,-2.8015,-1.9109,10.7713,7.3991,4.5502,9.4663,6.1454,5.3690,3.5692,4.1141,0
0.062,665.952,843.169,218.750,0.808,0.102,2
0.141,788.201,973.512,0.000,0.735,0.155,2
0.137,908.778,1023.183,218.750,0.690,0.195,2
0.078,744.265,993.571,125.000,0.765,0.158,2
0.109,765.096,934.451,93.750,0.754,0.121,2
0.125,877.524,970.175,156.250,0.728,0.175,2
0.094,865.806,1009.440,62.500,0.728,0.165,2
0.098,776.996,1011.841,125.000,0.776,0.141,2
0.098,707.328,978.232,0.000,0.781,0.131,2
0.062,599.623,957.421,31.250,0.836,0.111,2
0.086,560.374,911.125,31.250,0.847,0.112,2
0.082,960.794,1039.080,187.500,0.683,0.178,2
0.129,808.729,945.606,218.750,0.765,0.145,2
0.109,671.755,844.684,406.250,0.811,0.085,2
0.059,643.959,939.523,0.000,0.805,0.116,2
0.066,791.621,1014.539,250.000,0.754,0.145,2
0.062,505.019,756.746,0.000,0.871,0.081,2
0.070,607.719,861.753,0.000,0.815,0.093,2
0.102,771.923,958.197,312.500,0.772,0.153,2
0.098,725.568,889.917,406.250,0.784,0.127,2
0.090,904.358,999.567,0.000,0.701,0.161,2
0.090,826.887,976.220,93.750,0.726,0.178,2
0.113,856.701,1017.180,156.250,0.715,0.162,2
0.062,750.588,1019.990,62.500,0.759,0.140,2
0.090,616.599,824.955,0.000,0.825,0.090,2
0.074,845.811,1029.434,0.000,0.706,0.151,2
0.090,811.057,1005.460,0.000,0.732,0.131,2
0.102,717.781,961.679,93.750,0.778,0.135,2
0.074,708.719,958.560,0.000,0.759,0.126,2
0.059,693.569,964.552,0.000,0.771,0.129,2
0.184,1239.676,1204.096,125.000,0.527,0.263,2
0.289,1743.145,1348.263,0.000,0.360,0.426,2
0.469,1968.008,1268.778,62.500,0.291,0.455,2
0.586,2026.748,1220.643,3437.500,0.237,0.463,2
0.449,1808.037,1199.743,1937.500,0.310,0.366,2
0.090,686.667,833.822,218.750,0.797,0.099,2
0.090,762.411,898.030,218.750,0.739,0.115,2
0.070,823.854,952.726,281.250,0.749,0.135,2
0.062,720.433,909.937,250.000,0.788,0.114,2
0.066,627.986,793.567,250.000,0.827,0.088,2
0.066,563.336,661.676,281.250,0.854,0.052,2
0.070,672.614,620.627,281.250,0.791,0.043,2
0.121,1065.889,919.595,312.500,0.626,0.145,2
0.246,1520.092,1011.024,937.500,0.437,0.239,2
0.223,1512.981,1095.596,343.750,0.426,0.281,2
0.086,637.360,743.395,343.750,0.835,0.088,2
0.238,1276.548,1145.409,312.500,0.623,0.262,2
0.059,792.304,906.831,250.000,0.775,0.119,2
0.094,877.887,843.540,250.000,0.746,0.115,2
0.152,1077.004,1004.537,531.250,0.663,0.202,2
0.176,1182.556,1107.573,281.250,0.652,0.250,2
0.129,1168.304,1144.391,281.250,0.645,0.241,2
0.215,1368.657,1082.088,718.750,0.511,0.282,2
0.160,1167.783,987.290,281.250,0.624,0.239,2
0.133,903.873,976.128,156.250,0.675,0.151,2
0.324,1618.744,1355.160,156.250,0.458,0.380,2
0.207,1334.878,1186.219,281.250,0.517,0.260,2
0.066,734.429,917.864,281.250,0.790,0.118,2
0.137,1511.831,1358.821,250.000,0.551,0.383,2
0.094,1154.939,1109.612,250.000,0.636,0.243,2
0.059,689.473,873.170,250.000,0.815,0.120,2
0.082,1048.597,1086.517,250.000,0.659,0.209,2
0.117,770.942,881.301,218.750,0.772,0.099,2
0.090,799.310,992.328,218.750,0.789,0.166,2
0.098,912.532,1141.399,218.750,0.732,0.176,2
0.113,731.817,1019.846,31.250,0.797,0.141,2
0.082,1184.225,1229.127,250.000,0.650,0.266,2
0.059,906.471,1052.886,218.750,0.719,0.195,2
0.145,1350.443,1253.196,218.750,0.586,0.329,2
0.074,901.688,1067.509,218.750,0.752,0.188,2
0.098,802.538,929.344,187.500,0.747,0.140,2
0.090,698.121,734.291,468.750,0.806,0.068,2
0.105,1092.234,1001.375,437.500,0.660,0.196,2
0.113,868.567,944.856,468.750,0.765,0.151,2
0.230,1381.661,1389.438,187.500,0.607,0.323,2
0.164,1143.726,1229.006,0.000,0.628,0.248,2
0.203,1025.738,1212.922,0.000,0.675,0.224,2
0.086,611.638,854.782,250.000,0.837,0.093,2
0.1139,876.3595,0.7229,0.1743,24.6159,13.9412,4.4952,-3.0908,-0.2936,3.5311,-0.5258,2.1244,4.6039,5.3170,4.4295,3.7093,3.8412,3.4876,2.5442,2.8221,0
0.0815,682.2326,0.8005,0.1207,28.6676,15.8669,4.9059,-5.0236,-4.5722,0.6657,-1.2901,1.2103,3.3891,3.9587,2.3231,3.1341,3.7025,3.5203,2.3510,2.7929,0
0.0795,736.4506,0.7680,0.1364,28.2301,13.7930,6.7627,-3.8333,-2.2169,-0.4554,-1.1335,3.2293,4.2513,3.6874,3.1518,4.1315,2.6117,2.0751,4.2248,2.8814,0
0.1007,851.0355,0.7084,0.1652,21.8929,11.5528,7.5316,-1.5819,-2.5319,1.3832,-1.5523,1.6056,9.5858,3.3068,4.2514,1.8580,2.8243,4.0700,2.1702,2.4166,0
0.2504,1257.7250,0.5543,0.2547,13.0972,7.3201,3.7835,-0.0959,-5.1098,2.6412,-2.1409,-1.3884,20.4722,6.8134,2.2855,3.5528,4.2701,5.9620,2.6897,5.3230,0
0.1297,989.0815,0.6730,0.1501,24.1932,-0.9796,-4.0109,-1.8930,-6.1726,-2.5989,-6.3504,-8.5328,16.8738,9.8224,6.0132,6.2701,4.3054,4.9717,5.2754,4.1193,0
0.1397,1076.5392,0.6589,0.2068,19.7191,5.2341,-2.3488,-6.0345,0.0038,1.3651,-4.7321,-6.7185,9.3256,7.1326,4.2274,6.3205,4.3053,3.2767,3.6869,4.1136,0
0.1317,1102.8290,0.6520,0.2281,20.0782,12.4963,-2.0336,-2.0680,-0.0077,0.2228,-1.8067,-1.9062,9.9301,6.5946,7.6666,6.4651,3.1779,3.6254,3.4729,3.6009,0
0.1041,998.4608,0.7060,0.2115,23.6090,20.7396,-2.8096,-2.7891,-0.6036,-4.3126,0.6619,-3.5250,8.5417,9.5489,6.1330,4.6452,3.4786,3.6864,3.0412,2.9671,0
0.1375,974.0552,0.7061,0.1863,23.9905,12.6777,0.2842,-6.7146,-4.9181,2.2866,-2.8428,-0.1255,6.9080,6.2473,5.9424,6.6731,3.1288,3.5429,2.2311,2.6694,0
0.109,805.935,939.047,406.250,0.759,0.128,2
0.102,819.630,970.506,93.750,0.751,0.165,2
0.078,688.119,930.159,125.000,0.800,0.142,2
0.059,719.698,960.064,187.500,0.770,0.142,2
0.113,836.246,924.321,406.250,0.787,0.135,2
0.102,561.670,677.966,62.500,0.873,0.059,2
0.133,647.548,732.338,500.000,0.842,0.071,2
0.125,696.160,800.584,500.000,0.810,0.084,2
0.086,667.251,855.785,156.250,0.791,0.101,2
0.082,580.752,819.637,31.250,0.837,0.086,2
0.098,788.923,962.339,218.750,0.765,0.138,2
0.059,656.301,943.955,93.750,0.823,0.110,2
0.109,799.075,1014.757,562.500,0.759,0.143,2
0.098,926.883,1176.265,31.250,0.700,0.197,2
0.129,1081.426,1300.886,31.250,0.638,0.278,2
0.191,1281.990,1298.011,125.000,0.566,0.328,2
0.199,1390.061,1321.401,125.000,0.546,0.316,2
0.137,783.276,891.156,31.250,0.681,0.112,2
0.074,672.889,910.943,218.750,0.790,0.109,2
0.176,1093.237,962.759,250.000,0.647,0.212,2
0.188,1269.567,1126.058,281.250,0.613,0.288,2
0.062,678.268,935.065,31.250,0.782,0.121,2
0.289,1358.779,1427.901,93.750,0.595,0.337,2
0.363,1874.520,1428.554,0.000,0.390,0.485,2
0.090,1171.413,1135.050,250.000,0.659,0.211,2
0.121,915.876,871.722,468.750,0.709,0.125,2
0.117,690.413,783.895,468.750,0.839,0.085,2
0.121,932.348,951.208,250.000,0.707,0.146,2
0.234,2012.260,1343.213,31.250,0.322,0.623,2
0.070,1171.515,1290.119,281.250,0.666,0.291,2
0.074,865.667,1071.423,312.500,0.768,0.178,2
0.082,1062.913,1144.466,343.750,0.695,0.226,2
0.105,1128.283,1225.193,93.750,0.639,0.297,2
0.359,1611.232,1260.866,187.500,0.387,0.296,2
0.328,1572.309,1307.225,125.000,0.465,0.300,2
0.309,1620.571,1232.109,187.500,0.386,0.311,2
0.105,897.703,968.842,250.000,0.689,0.140,2
0.133,1043.588,1062.002,125.000,0.634,0.251,2
0.062,937.106,1099.613,250.000,0.727,0.188,2
0.141,1243.970,1116.910,250.000,0.644,0.279,2
0.141,1123.840,939.293,250.000,0.653,0.162,2
0.062,1010.449,1119.032,250.000,0.694,0.179,2
0.109,1229.089,1265.331,281.250,0.649,0.250,2
0.059,1065.802,1177.088,250.000,0.662,0.220,2
0.109,913.179,878.475,437.500,0.688,0.117,2
0.109,491.786,431.492,437.500,0.948,0.018,2
0.078,693.577,840.005,218.750,0.791,0.091,2
0.180,760.888,1145.565,31.250,0.788,0.172,2
0.082,919.741,1083.207,218.750,0.745,0.193,2
0.098,854.854,997.373,218.750,0.725,0.155,2
0.098,861.779,921.555,31.250,0.699,0.129,2
0.109,818.450,919.588,0.000,0.753,0.131,2
0.070,684.456,878.405,93.750,0.784,0.104,2
0.141,829.448,914.601,93.750,0.695,0.152,2
0.125,894.392,962.034,187.500,0.687,0.164,2
0.094,550.730,737.518,187.500,0.862,0.076,2
0.090,726.745,900.918,531.250,0.783,0.117,2
0.113,872.771,956.391,156.250,0.687,0.192,2
0.312,1528.484,1131.361,0.000,0.399,0.480,2
0.391,1758.100,1246.238,31.250,0.380,0.498,2
0.172,1188.708,1173.154,0.000,0.564,0.351,2
0.195,1252.432,1168.105,0.000,0.521,0.367,2
0.051,885.539,1169.451,0.000,0.682,0.215,2
0.059,794.314,951.194,156.250,0.714,0.159,2
0.078,926.313,1214.265,31.250,0.690,0.209,2
0.066,755.111,1015.750,0.000,0.755,0.137,2
0.145,1114.719,1133.173,0.000,0.593,0.251,2
0.145,1207.576,1161.562,375.000,0.586,0.269,2
0.277,1301.546,1184.899,250.000,0.540,0.313,2
0.113,1011.834,1048.177,406.250,0.658,0.197,2
0.145,731.275,865.575,156.250,0.764,0.097,2
0.117,850.677,906.642,437.500,0.714,0.149,2
0.246,1148.374,898.425,156.250,0.535,0.188,2
0.094,869.044,902.540,156.250,0.671,0.142,2
0.137,935.494,1019.124,156.250,0.672,0.162,2
0.277,1375.711,1030.494,625.000,0.455,0.250,2
0.094,1075.460,1211.952,125.000,0.659,0.239,2
0.102,917.179,1061.414,0.000,0.689,0.178,2
0.1037,742.1649,0.7877,0.1199,33.5802,10.9526,0.4171,-5.3660,-0.0438,1.4979,-0.6007,4.1728,5.6235,5.1101,7.3524,4.6492,2.8288,2.4197,3.1966,2.9146,0
0.1080,913.0217,0.7115,0.1958,22.5492,16.0706,4.0062,-0.9429,-1.4520,3.0630,0.8225,3.4688,10.5108,4.4735,3.1356,2.6422,2.8842,3.5915,3.4923,2.8511,0
0.1584,1108.7432,0.6367,0.2396,17.4741,10.0668,1.9433,-2.6110,-1.9402,3.6809,-2.3964,-2.7096,10.9872,8.4722,5.8854,7.0997,4.4878,4.7815,3.2969,3.2991,0
0.1052,987.4566,0.7147,0.1974,24.6276,16.3481,-2.7645,-2.6328,-3.4430,-4.8177,-1.8937,-5.7278,14.9097,12.2052,7.9062,3.6323,4.5763,4.3560,4.1899,6.0658,0
0.1901,1215.9689,0.5838,0.2394,15.6367,9.0074,0.1017,-1.2504,-4.2342,4.4921,-1.8204,-2.4989,7.5438,8.7879,5.7950,5.6004,4.8411,7.8875,2.2228,3.3840,0
0.0994,977.7492,0.7059,0.1640,25.2647,7.7590,-4.5311,-1.9752,-6.6111,-1.3481,0.9224,-5.5659,12.0999,8.9944,6.6360,5.1398,5.0911,5.0213,3.5246,4.6506,0
0.1133,839.1070,0.7364,0.1565,25.5892,12.6834,2.6816,-5.3676,-2.2357,-1.6474,4.8822,0.5133,4.3555,11.1244,3.4965,3.4420,3.8130,4.3164,3.0971,1.9891,0
0.2056,1173.6490,0.5789,0.3065,14.0426,10.8059,8.4073,-11.0911,2.7432,1.4006,0.0093,4.9445,14.4148,2.5385,6.0172,4.0624,2.3749,2.6716,2.9009,3.1027,0
0.1232,995.1132,0.6546,0.2148,17.4095,13.8368,9.7614,-6.2761,-3.6813,1.7173,-2.8648,2.2228,6.7623,3.4493,5.1602,4.0944,4.5698,2.3419,3.7236,3.5608,0
0.1408,969.6398,0.6489,0.1703,23.6373,5.8333,9.0058,-6.3245,-4.9755,3.9853,0.1799,2.2542,5.2028,7.6469,4.7345,5.3579,3.7530,5.2709,3.1530,2.9018,0
0.105,758.506,773.561,468.750,0.823,0.101,2
0.082,732.199,888.506,218.750,0.774,0.121,2
0.055,883.668,1150.104,31.250,0.723,0.204,2
0.078,679.911,983.660,0.000,0.793,0.131,2
0.125,1174.731,1269.248,31.250,0.606,0.295,2
0.031,615.460,976.801,0.000,0.817,0.121,2
0.145,876.287,1038.352,281.250,0.735,0.157,2
0.352,1702.985,1367.873,31.250,0.448,0.440,2
0.316,1511.389,1360.332,250.000,0.513,0.379,2
0.152,1390.886,1403.076,0.000,0.526,0.381,2
0.207,1492.700,1326.555,31.250,0.478,0.375,2
0.156,1342.360,1323.983,31.250,0.547,0.349,2
0.105,1015.673,1163.969,93.750,0.680,0.213,2
0.160,1224.153,1273.295,0.000,0.614,0.295,2
0.699,2519.070,1299.665,3312.500,0.225,0.730,2
0.238,2042.236,1466.757,312.500,0.387,0.570,2
0.160,1788.178,1333.978,31.250,0.375,0.531,2
0.133,1249.970,1014.699,0.000,0.506,0.195,2
0.184,1292.651,1057.194,156.250,0.509,0.234,2
0.039,743.325,975.829,156.250,0.782,0.127,2
0.082,1014.790,1102.709,156.250,0.697,0.193,2
0.133,868.012,837.588,500.000,0.699,0.107,2
0.145,896.097,843.891,531.250,0.694,0.101,2
0.035,567.993,907.071,93.750,0.822,0.103,2
0.145,901.309,1090.568,93.750,0.725,0.179,2
0.113,786.316,865.139,125.000,0.708,0.096,2
0.156,941.920,881.732,125.000,0.624,0.103,2
0.070,725.728,853.881,125.000,0.741,0.095,2
0.137,1073.457,1162.755,156.250,0.668,0.243,2
0.062,928.297,1139.596,156.250,0.718,0.222,2
0.031,908.542,1212.576,125.000,0.724,0.224,2
0.074,783.193,955.926,125.000,0.796,0.122,2
0.715,2642.140,1363.484,3781.250,0.198,0.690,2
0.699,2834.301,1144.761,3500.000,0.131,0.786,2
0.375,1473.664,1343.378,62.500,0.489,0.361,2
0.066,1162.454,1190.636,125.000,0.632,0.295,2
0.055,743.457,965.939,125.000,0.772,0.130,2
0.078,685.548,701.872,125.000,0.763,0.060,2
0.172,1222.501,1258.582,125.000,0.611,0.287,2
0.488,2602.258,1272.786,3625.000,0.197,0.740,2
0.137,852.002,1027.288,93.750,0.718,0.160,2
0.027,354.145,665.076,62.500,0.909,0.045,2
0.105,655.526,721.794,468.750,0.878,0.063,2
0.023,313.355,650.834,0.000,0.926,0.041,2
0.148,829.210,1023.308,125.000,0.755,0.177,2
0.039,656.537,826.759,125.000,0.831,0.099,2
0.684,2632.593,1383.276,3750.000,0.227,0.718,2
0.824,3019.463,1239.018,3718.750,0.145,0.796,2
0.129,949.917,821.304,125.000,0.661,0.104,2
0.062,671.574,778.785,125.000,0.819,0.075,2
0.078,671.464,682.927,125.000,0.828,0.055,2
0.090,758.413,978.301,125.000,0.764,0.128,2
0.117,889.053,787.082,125.000,0.672,0.070,2
0.137,875.257,750.219,656.250,0.668,0.077,2
0.219,1282.061,1541.015,31.250,0.635,0.301,2
0.801,2870.546,1339.845,3968.750,0.182,0.753,2
0.113,883.492,1036.649,437.500,0.744,0.135,2
0.867,3006.791,1261.096,3937.500,0.155,0.795,2
0.574,2553.222,1256.029,3437.500,0.208,0.708,2
0.238,1248.778,1346.374,0.000,0.570,0.286,2
0.137,1003.935,805.816,812.500,0.619,0.104,2
0.125,1108.753,875.367,656.250,0.572,0.131,2
0.098,1085.302,1068.673,437.500,0.653,0.263,2
0.113,884.935,920.549,125.000,0.715,0.138,2
0.043,752.274,842.506,125.000,0.734,0.088,2
0.105,833.159,960.278,625.000,0.732,0.151,2
0.125,770.442,916.921,406.250,0.765,0.130,2
0.066,646.690,946.575,31.250,0.799,0.128,2
0.121,794.852,911.660,468.750,0.762,0.144,2
0.121,786.182,961.575,187.500,0.751,0.146,2
0.078,667.253,835.963,156.250,0.815,0.098,2
0.074,671.224,870.321,218.750,0.808,0.104,2
0.070,690.227,904.948,31.250,0.793,0.112,2
0.070,635.721,880.984,343.750,0.821,0.113,2
0.062,593.657,841.245,187.500,0.829,0.096,2
0.059,691.043,928.435,31.250,0.784,0.118,2
0.059,371.764,698.987,31.250,0.897,0.052,2
0.078,800.533,973.278,156.250,0.739,0.146,2
0.1303,962.0450,0.6996,0.2073,21.9063,15.1868,1.1008,-3.1163,-0.0516,1.7096,-3.4460,-0.4191,9.4629,3.9879,4.4025,4.1395,2.6286,2.7012,2.0191,2.7946,1
0.2663,1556.1002,0.4972,0.4045,7.3616,22.1142,1.3180,-0.9986,-2.3570,0.9987,-3.4752,-0.3045,8.0663,7.6956,5.6325,2.8517,3.1352,4.0263,2.7306,2.6189,1
0.1200,1007.3526,0.6581,0.1758,24.9413,9.2499,1.5366,-1.3658,-2.8695,4.4080,2.5158,-0.7622,11.6183,10.6796,8.7332,6.3275,3.7075,5.9040,5.1363,4.9602,1
0.1001,897.9852,0.6983,0.1610,26.7234,12.8344,4.4850,-2.8263,-2.0498,1.4444,1.8347,1.5186,7.1341,12.8362,7.0854,3.3996,8.1876,3.8970,3.5830,3.2731,1
0.3066,1524.8235,0.5281,0.3658,13.6631,16.1285,0.8946,0.5930,-2.7026,4.5407,-0.8777,1.9081,19.2054,8.5614,7.0918,7.4944,5.1425,3.1526,2.5987,3.5513,1
0.1685,991.9147,0.7101,0.2114,27.1452,15.3985,-2.0155,0.5468,-1.2147,2.1503,0.2531,1.6540,18.9789,8.6078,8.4707,4.3533,4.1055,3.4821,2.5641,3.9974,1
0.2059,1127.5159,0.6526,0.1975,29.6553,4.5275,-6.6752,5.9988,-1.5552,4.5245,1.3681,-0.1672,15.2315,12.0596,7.2345,3.8757,5.9141,3.7741,2.9994,3.9011,1
0.3986,1760.9425,0.4533,0.4002,12.6009,10.2917,-9.0178,8.9141,-4.8071,4.7337,4.0932,-0.6017,15.7579,13.1317,6.7154,6.2067,6.1988,4.6649,3.6080,3.7713,1
0.1064,816.7355,0.7356,0.1432,26.6858,11.5479,7.8061,-7.8010,-4.6061,1.8572,2.0910,1.3343,3.6011,5.6126,2.9821,4.1867,3.0993,5.4891,3.9145,3.9777,1
0.0738,684.1296,0.7968,0.1177,31.7789,13.6778,3.7523,-0.6771,-0.2739,-0.2444,-2.7859,1.2488,5.1296,3.3388,4.1191,2.3350,3.3938,2.0539,2.2223,2.5614,1
0.098,1070.841,1126.418,187.500,0.625,0.236,2
0.156,754.367,907.014,93.750,0.771,0.115,2
0.133,942.254,1062.743,156.250,0.674,0.181,2
0.125,822.829,975.610,125.000,0.758,0.144,2
0.086,615.299,781.693,218.750,0.840,0.081,2
0.090,638.082,820.381,250.000,0.797,0.101,2
0.066,895.689,1014.301,187.500,0.706,0.170,2
0.086,759.176,1045.774,250.000,0.779,0.161,2
0.160,1468.570,1238.267,250.000,0.477,0.324,2
0.125,1026.877,1154.570,250.000,0.669,0.189,2
0.176,1186.953,1191.202,125.000,0.610,0.238,2
0.281,1531.694,1269.018,93.750,0.458,0.338,2
0.098,1020.013,1096.969,125.000,0.658,0.202,2
0.141,1019.026,1134.328,31.250,0.642,0.213,2
0.086,747.311,1004.208,0.000,0.753,0.151,2
0.055,736.167,1009.263,187.500,0.820,0.143,2
0.383,1851.396,1361.891,437.500,0.410,0.496,2
0.148,1375.671,1078.296,125.000,0.510,0.240,2
0.160,1219.624,956.265,750.000,0.532,0.164,2
0.082,768.825,891.996,156.250,0.734,0.121,2
0.078,702.307,917.832,0.000,0.794,0.117,2
0.059,781.232,1024.956,0.000,0.753,0.148,2
0.168,999.313,1148.472,156.250,0.682,0.224,2
0.047,753.201,1046.593,31.250,0.762,0.153,2
0.062,582.006,851.861,0.000,0.831,0.090,2
0.320,1374.124,978.561,812.500,0.422,0.209,2
0.148,1242.555,1131.661,125.000,0.566,0.245,2
0.180,1097.131,1293.174,0.000,0.656,0.255,2
0.059,883.373,1142.290,156.250,0.758,0.195,2
0.047,1022.561,1049.089,156.250,0.617,0.211,2
0.043,802.590,963.963,125.000,0.754,0.128,2
0.027,722.103,944.843,125.000,0.771,0.123,2
0.059,627.679,918.374,125.000,0.810,0.119,2
0.285,1455.805,1099.164,1593.750,0.367,0.204,2
0.137,989.037,1008.665,156.250,0.687,0.175,2
0.074,819.721,851.977,156.250,0.729,0.112,2
0.043,680.443,852.161,156.250,0.778,0.095,2
0.164,1132.094,1209.808,125.000,0.605,0.241,2
0.078,875.769,769.198,125.000,0.657,0.075,2
0.148,945.693,797.392,125.000,0.624,0.101,2
0.035,721.815,921.721,125.000,0.749,0.111,2
0.102,865.315,926.735,125.000,0.698,0.128,2
0.055,823.628,986.273,125.000,0.736,0.147,2
0.031,535.806,789.430,125.000,0.865,0.087,2
0.152,1357.758,1261.258,93.750,0.535,0.302,2
0.191,1367.590,1206.042,156.250,0.483,0.302,2
0.223,1251.896,1179.563,125.000,0.552,0.235,2
0.117,642.735,657.557,125.000,0.763,0.038,2
0.027,672.731,931.648,125.000,0.814,0.110,2
0.055,494.905,756.334,125.000,0.869,0.063,2
0.047,661.309,816.060,125.000,0.820,0.080,2
0.078,788.674,779.754,125.000,0.707,0.079,2
0.152,872.196,865.256,125.000,0.681,0.134,2
0.051,822.625,1014.069,125.000,0.748,0.171,2
0.047,852.031,1099.948,125.000,0.764,0.197,2
0.055,554.874,743.906,125.000,0.860,0.081,2
0.059,582.968,846.262,0.000,0.829,0.097,2
0.184,1191.183,1218.326,187.500,0.611,0.329,2
0.035,949.951,1105.146,125.000,0.727,0.212,2
0.027,696.705,900.300,125.000,0.797,0.110,2
0.141,944.757,1149.678,156.250,0.699,0.189,2
0.105,826.630,930.942,156.250,0.742,0.119,2
0.391,1890.601,1206.076,2000.000,0.305,0.552,2
0.598,2498.409,903.532,2093.750,0.072,0.774,2
0.539,2381.522,1047.537,2031.250,0.117,0.718,2
0.516,2181.072,1154.996,2062.500,0.201,0.634,2
0.043,732.308,1005.951,0.000,0.755,0.135,2
0.035,503.349,868.468,0.000,0.842,0.089,2
0.062,695.019,1040.001,0.000,0.788,0.143,2
0.055,561.960,880.178,0.000,0.845,0.102,2
0.129,1036.395,1091.103,125.000,0.653,0.210,2
0.082,861.323,1015.660,125.000,0.738,0.168,2
0.059,716.655,979.256,218.750,0.778,0.129,2
0.027,480.330,855.595,0.000,0.866,0.086,2
0.020,717.105,1002.215,0.000,0.750,0.138,2
0.035,575.660,891.010,0.000,0.815,0.097,2
0.039,548.142,831.103,0.000,0.843,0.078,2
0.090,604.460,774.135,93.750,0.822,0.080,2
0.1100,828.2682,0.7381,0.1497,27.7266,11.4785,4.8307,-1.7131,-1.1479,1.4233,-1.8764,1.4824,5.1156,3.9025,5.6780,3.2999,3.9959,2.8346,2.2838,2.4373,1
0.1435,1070.4028,0.6429,0.2230,19.1887,15.1798,6.0119,-1.5231,-1.7026,5.2106,-2.2489,0.5084,6.8224,5.9624,3.6419,2.6898,3.3783,4.6666,3.0198,3.2739,1
0.1501,1047.8881,0.6425,0.2031,20.0988,9.5452,0.7499,-1.5361,-2.5188,0.9555,3.5066,1.1259,7.5880,11.4468,4.0675,3.1636,3.5188,5.5374,3.8749,3.0300,1
0.1172,1001.1528,0.6634,0.1951,22.4921,12.3090,3.5675,-0.5736,-0.3293,2.1232,2.5873,1.3769,8.4135,8.7138,5.5424,2.3364,4.9618,5.0861,2.9351,3.6880,1
0.0885,847.4579,0.7095,0.1315,28.2493,7.5348,6.6270,1.1479,-2.5723,3.5038,5.0278,0.2235,8.6140,11.3541,5.0182,4.5942,5.7922,4.2599,2.1345,3.1348,1
0.1218,1008.4226,0.6428,0.1868,22.8299,9.0765,9.0501,-0.2670,-3.4941,2.6771,3.1971,-0.0727,10.5911,8.9361,3.5712,4.1544,3.2780,3.7048,1.9605,3.1001,1
0.0761,771.5657,0.7508,0.1168,33.9218,10.2742,4.8955,-1.0770,-4.9724,0.3668,2.9918,1.7334,6.7585,9.4069,5.8813,4.6415,5.4876,5.2669,4.2179,2.3346,1
0.0919,881.3632,0.7295,0.1781,27.9826,15.5879,2.3726,-3.2838,0.3691,1.2713,-0.3705,2.6327,10.8040,6.5179,6.0026,4.2482,4.8412,4.7979,3.6076,3.5342,1
0.2852,1417.2665,0.4973,0.3912,2.6778,18.4391,9.9445,-3.4007,-0.3818,3.8173,-1.1089,1.3665,26.9593,3.5430,4.9481,4.5036,1.8767,3.7894,2.5911,2.3358,1
